band_1,band_2,band_3,band_4,x,y,z,z_predict
1206.0,1343.0,1030.0,257.0,673444.233,9371313.983,-1.044126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673444.72,9371314.316,-1.064126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673445.209,9371314.648,-1.034126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673445.658,9371315.009,-1.044126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673446.11,9371315.356,-1.014126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673446.577,9371315.716,-1.064126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673447.005,9371316.075,-1.054126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673447.416,9371316.428,-1.064126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673448.222,9371316.974,-1.054126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673448.592,9371317.213,-1.094126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673448.973,9371317.424,-1.074126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673449.341,9371317.635,-1.094126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673449.635,9371317.812,-1.064126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673449.882,9371318.065,-1.024126,-0.9460070136625469
1236.0,1389.0,1084.0,248.0,673450.124,9371318.51,-0.924126,-0.7540851244172362
1222.0,1340.0,1038.0,261.0,673433.165,9371318.869,-1.327422,-0.8814268426167725
1222.0,1340.0,1038.0,261.0,673432.862,9371318.871,-1.167422,-0.8814268426167725
1222.0,1340.0,1038.0,261.0,673432.591,9371318.922,-1.237422,-0.8814268426167725
1222.0,1340.0,1038.0,261.0,673433.493,9371318.937,-1.107422,-0.8814268426167725
1222.0,1340.0,1038.0,261.0,673432.36,9371318.991,-1.227422,-0.8814268426167725
1222.0,1340.0,1038.0,261.0,673433.885,9371319.081,-1.167422,-0.8814268426167725
1222.0,1340.0,1038.0,261.0,673432.151,9371319.091,-1.197422,-0.8814268426167725
1206.0,1343.0,1030.0,257.0,673447.829,9371319.097,-1.064126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673446.685,9371319.107,-0.944126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673446.53,9371319.124,-0.984126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673447.316,9371319.13,-1.104126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673446.927,9371319.131,-1.064126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673448.232,9371319.134,-1.124126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673446.413,9371319.183,-1.024126,-0.9460070136625469
1222.0,1340.0,1038.0,261.0,673431.98,9371319.2,-1.207422,-0.8814268426167725
1206.0,1343.0,1030.0,257.0,673448.546,9371319.202,-1.074126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673446.319,9371319.279,-1.004126,-0.9460070136625469
1236.0,1389.0,1084.0,248.0,673450.16,9371319.305,-1.014126,-0.7540851244172362
1206.0,1343.0,1030.0,257.0,673448.802,9371319.307,-1.084126,-0.9460070136625469
1222.0,1340.0,1038.0,261.0,673431.825,9371319.324,-1.137422,-0.8814268426167725
1206.0,1343.0,1030.0,257.0,673446.234,9371319.395,-1.054126,-0.9460070136625469
1222.0,1340.0,1038.0,261.0,673431.691,9371319.454,-1.137422,-0.8814268426167725
1206.0,1343.0,1030.0,257.0,673449.045,9371319.459,-1.084126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673446.145,9371319.537,-0.994126,-0.9460070136625469
1222.0,1340.0,1038.0,261.0,673431.573,9371319.592,-1.087422,-0.8814268426167725
1206.0,1343.0,1030.0,257.0,673449.266,9371319.622,-1.014126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673446.04,9371319.707,-1.014126,-0.9460070136625469
1222.0,1340.0,1038.0,261.0,673431.48,9371319.735,-1.077422,-0.8814268426167725
1206.0,1343.0,1030.0,257.0,673449.52,9371319.771,-1.004126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673445.953,9371319.884,-1.004126,-0.9460070136625469
1222.0,1340.0,1038.0,261.0,673431.4,9371319.905,-1.147422,-0.8814268426167725
1263.0,1388.0,1053.0,260.0,673431.336,9371320.08,-1.177422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673445.844,9371320.122,-1.004126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673431.31,9371320.293,-1.207422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673445.757,9371320.334,-0.914126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673445.67,9371320.534,-0.954126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673445.604,9371320.65,-1.014126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673432.393,9371320.679,-1.137422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.393,9371320.679,-1.137422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.393,9371320.679,-1.137422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.4,9371320.681,-1.127422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.4,9371320.681,-1.127422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.4,9371320.681,-1.127422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.4,9371320.68,-1.077422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.4,9371320.68,-1.077422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.4,9371320.68,-1.077422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.366,9371320.689,-1.127422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.343,9371320.719,-1.057422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.343,9371320.719,-1.057422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.329,9371320.744,-1.057422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.329,9371320.744,-1.057422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673445.52,9371320.781,-1.014126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673432.211,9371320.799,-1.107422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.285,9371320.832,-1.127422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673437.024,9371320.91,-0.677422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.26,9371320.954,-1.097422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673445.401,9371320.962,-1.034126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673432.232,9371321.07,-1.217422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673445.269,9371321.135,-1.084126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673432.206,9371321.182,-1.217422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673437.431,9371321.208,-0.667422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673445.124,9371321.29,-1.054126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673432.211,9371321.296,-1.137422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.461,9371321.32,-1.177422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673444.992,9371321.419,-0.994126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673437.842,9371321.518,-0.677422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673444.859,9371321.568,-1.014126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673433.172,9371321.695,-1.037422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673444.755,9371321.717,-0.984126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673444.661,9371321.858,-1.004126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673438.275,9371321.878,-0.667422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673433.321,9371321.944,-1.047422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673444.593,9371322.002,-1.044126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673444.545,9371322.138,-1.024126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673433.383,9371322.151,-1.047422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673433.411,9371322.333,-1.067422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673438.788,9371322.333,-0.657422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673444.5,9371322.34,-1.034126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673433.417,9371322.505,-1.087422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673444.492,9371322.626,-1.074126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673433.403,9371322.679,-1.057422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673439.375,9371322.826,-0.667422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673433.392,9371322.856,-1.097422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673444.516,9371322.998,-1.094126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673433.381,9371323.041,-1.107422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673433.374,9371323.213,-0.997422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673449.324,9371323.283,-1.014126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673449.533,9371323.286,-0.994126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673439.974,9371323.302,-0.657422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673449.753,9371323.308,-1.004126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673449.14,9371323.309,-0.994126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673449.971,9371323.342,-0.994126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673448.973,9371323.343,-0.984126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673433.354,9371323.38,-0.987422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673450.166,9371323.384,-1.054126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673448.821,9371323.386,-0.954126,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673450.359,9371323.43,-1.024126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673448.664,9371323.462,-1.044126,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673450.543,9371323.469,-0.964126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673444.623,9371323.479,-1.024126,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673450.702,9371323.485,-0.964126,-0.9064354033736798
1344.0,1517.0,1181.0,279.0,673450.842,9371323.504,-0.964126,-0.9064354033736798
1344.0,1517.0,1181.0,279.0,673450.974,9371323.519,-0.944126,-0.9064354033736798
1344.0,1517.0,1181.0,279.0,673451.093,9371323.53,-1.014126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673433.316,9371323.538,-0.967422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673451.204,9371323.539,-0.994126,-0.9064354033736798
1344.0,1517.0,1181.0,279.0,673451.331,9371323.539,-0.934126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673448.514,9371323.555,-0.994126,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673451.474,9371323.557,-0.944126,-0.9064354033736798
1344.0,1517.0,1181.0,279.0,673451.658,9371323.588,-0.984126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673448.384,9371323.639,-0.954126,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673451.893,9371323.652,-0.934126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673433.282,9371323.689,-1.017422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.095,9371323.718,-0.914126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673448.261,9371323.719,-0.984126,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673452.259,9371323.778,-0.904126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673440.609,9371323.795,-0.687422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673433.233,9371323.821,-1.037422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673448.143,9371323.823,-0.984126,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673452.413,9371323.896,-0.924126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673448.018,9371323.91,-0.994126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673433.179,9371323.965,-1.097422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673447.91,9371323.971,-1.004126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673447.834,9371324.007,-1.054126,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673452.551,9371324.024,-0.904126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673447.775,9371324.056,-1.044126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673444.999,9371324.083,-0.994126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673447.715,9371324.11,-1.034126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673433.119,9371324.118,-1.047422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673445.209,9371324.148,-1.034126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673445.365,9371324.171,-1.034126,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673452.685,9371324.182,-0.954126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673445.542,9371324.188,-0.964126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673445.747,9371324.196,-0.984126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673447.645,9371324.208,-1.054126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673445.963,9371324.212,-0.964126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673446.178,9371324.219,-1.024126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673446.393,9371324.235,-0.984126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673441.23,9371324.254,-0.667422,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673446.574,9371324.258,-1.084126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673433.056,9371324.268,-1.037422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673446.736,9371324.292,-1.014126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673446.905,9371324.294,-1.014126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673447.584,9371324.299,-1.004126,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673452.783,9371324.319,-0.924126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673447.111,9371324.328,-1.034126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673447.27,9371324.355,-1.044126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673447.507,9371324.357,-1.014126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673447.401,9371324.365,-1.004126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673432.975,9371324.415,-1.047422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.853,9371324.487,-0.914126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673432.889,9371324.574,-1.097422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.904,9371324.719,-0.944126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673441.87,9371324.723,-0.647422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673432.803,9371324.731,-1.067422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673432.717,9371324.89,-1.077422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.963,9371324.958,-0.914126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673432.636,9371325.04,-1.037422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673442.475,9371325.151,-0.657422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673432.558,9371325.178,-1.027422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.996,9371325.186,-0.914126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673432.478,9371325.319,-0.957422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673453.029,9371325.391,-0.944126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673432.402,9371325.461,-1.007422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673443.067,9371325.531,-0.667422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673432.314,9371325.607,-0.997422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673453.026,9371325.624,-0.914126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673432.224,9371325.758,-1.007422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673443.665,9371325.833,-0.647422,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673452.999,9371325.865,-0.944126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673444.231,9371326.034,-0.687422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673432.042,9371326.082,-1.037422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673444.733,9371326.122,-0.687422,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673445.753,9371326.123,-0.627422,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673445.512,9371326.124,-0.637422,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673445.268,9371326.131,-0.657422,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673445.995,9371326.142,-0.627422,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673445.064,9371326.146,-0.637422,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673452.918,9371326.177,-0.964126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673446.27,9371326.211,-0.647422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673431.957,9371326.237,-1.017422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673446.567,9371326.292,-0.677422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673431.871,9371326.377,-1.007422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673446.919,9371326.382,-0.677422,-0.8538481629127682
1344.0,1517.0,1181.0,279.0,673452.811,9371326.492,-1.014126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673447.263,9371326.53,-0.667422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673431.776,9371326.534,-0.967422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673431.7,9371326.681,-1.017422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.735,9371326.689,-0.914126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673447.676,9371326.764,-0.667422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673431.637,9371326.804,-1.037422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.656,9371326.87,-0.964126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673431.575,9371326.948,-1.047422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.599,9371327.048,-1.014126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673431.517,9371327.081,-1.057422,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673448.173,9371327.128,-0.737422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673431.449,9371327.203,-1.087422,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.545,9371327.22,-1.104126,-0.9064354033736798
1344.0,1517.0,1181.0,279.0,673452.504,9371327.326,-1.014126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673431.374,9371327.346,-1.067422,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673431.374,9371327.346,-1.064126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.498,9371327.392,-1.044126,-0.9064354033736798
1344.0,1517.0,1181.0,279.0,673452.502,9371327.459,-0.994126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673431.296,9371327.504,-1.064126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.507,9371327.544,-0.994126,-0.9064354033736798
1344.0,1517.0,1181.0,279.0,673452.513,9371327.594,-0.814126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673431.209,9371327.652,-1.064126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.545,9371327.691,-0.844126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673431.141,9371327.787,-1.054126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.561,9371327.84,-0.834126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673431.076,9371327.925,-1.084126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.553,9371328.047,-0.914126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673431.007,9371328.089,-1.054126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.536,9371328.213,-0.804126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673430.942,9371328.239,-1.014126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.459,9371328.371,-0.804126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673430.886,9371328.382,-0.964126,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673430.818,9371328.533,-0.984126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673452.354,9371328.545,-0.754126,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673449.875,9371328.612,-1.077422,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673430.766,9371328.683,-0.964126,-0.7004951334479886
1263.0,1388.0,1053.0,260.0,673430.707,9371328.84,-1.014126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673451.892,9371328.93,-0.864126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673430.656,9371328.991,-1.004126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673451.552,9371329.045,-0.694126,-0.9064354033736798
1344.0,1517.0,1181.0,279.0,673451.194,9371329.084,-0.864126,-0.9064354033736798
1344.0,1517.0,1181.0,279.0,673450.432,9371329.091,-0.947422,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673430.597,9371329.136,-0.994126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673450.076,9371329.238,-0.654126,-0.9064354033736798
1263.0,1388.0,1053.0,260.0,673430.537,9371329.278,-0.964126,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673449.714,9371329.29,-0.614126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673449.327,9371329.355,-0.684126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673448.984,9371329.415,-0.654126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673430.461,9371329.433,-1.034126,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673448.642,9371329.454,-0.624126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673448.319,9371329.485,-0.634126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673448.013,9371329.546,-1.004126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673430.419,9371329.616,-1.094126,-0.7004951334479886
1344.0,1517.0,1181.0,279.0,673451.003,9371329.616,-0.927422,-0.9064354033736798
1278.0,1440.0,1112.0,264.0,673447.287,9371329.74,-1.074126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673430.381,9371329.799,-1.094126,-0.7004951334479886
1278.0,1440.0,1112.0,264.0,673446.548,9371329.857,-0.634126,-0.8538481629127682
1278.0,1440.0,1112.0,264.0,673446.159,9371329.934,-0.684126,-0.8538481629127682
1263.0,1388.0,1053.0,260.0,673430.36,9371329.97,-1.094126,-0.7004951334479886
1338.0,1469.0,1151.0,284.0,673445.742,9371330.006,-0.644126,-0.8184684593709961
1338.0,1469.0,1151.0,284.0,673445.368,9371330.066,-0.664126,-0.8184684593709961
1338.0,1469.0,1151.0,284.0,673444.955,9371330.126,-0.644126,-0.8184684593709961
1302.0,1420.0,1079.0,269.0,673430.353,9371330.13,-1.024126,-0.9866080652949578
1338.0,1469.0,1151.0,284.0,673444.507,9371330.211,-0.664126,-0.8184684593709961
1338.0,1469.0,1151.0,284.0,673444.086,9371330.281,-0.644126,-0.8184684593709961
1302.0,1420.0,1079.0,269.0,673430.349,9371330.283,-1.074126,-0.9866080652949578
1338.0,1469.0,1151.0,284.0,673443.639,9371330.369,-0.664126,-0.8184684593709961
1338.0,1469.0,1151.0,284.0,673441.655,9371330.409,-0.674126,-0.8184684593709961
1338.0,1469.0,1151.0,284.0,673441.285,9371330.42,-0.744126,-0.8184684593709961
1338.0,1469.0,1151.0,284.0,673441.994,9371330.426,-0.634126,-0.8184684593709961
1302.0,1420.0,1079.0,269.0,673430.349,9371330.43,-1.124126,-0.9866080652949578
1338.0,1469.0,1151.0,284.0,673443.161,9371330.441,-0.904126,-0.8184684593709961
1338.0,1469.0,1151.0,284.0,673440.923,9371330.444,-0.654126,-0.8184684593709961
1338.0,1469.0,1151.0,284.0,673442.761,9371330.453,-0.654126,-0.8184684593709961
1338.0,1469.0,1151.0,284.0,673442.366,9371330.455,-0.874126,-0.8184684593709961
1338.0,1469.0,1151.0,284.0,673440.527,9371330.502,-0.644126,-0.8184684593709961
1302.0,1420.0,1079.0,269.0,673430.37,9371330.565,-1.084126,-0.9866080652949578
1338.0,1469.0,1151.0,284.0,673440.071,9371330.613,-0.654126,-0.8184684593709961
1302.0,1420.0,1079.0,269.0,673430.386,9371330.693,-1.084126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673439.55,9371330.748,-0.644126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673430.428,9371330.83,-1.114126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673438.879,9371330.92,-0.644126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673435.994,9371330.982,-0.674126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673430.708,9371331.005,-1.064126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673436.3,9371331.007,-0.654126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673435.652,9371331.014,-0.664126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673436.554,9371331.044,-0.654126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673435.29,9371331.077,-0.644126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673438.015,9371331.102,-0.634126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673436.767,9371331.117,-0.684126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673434.897,9371331.151,-0.664126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673437.041,9371331.183,-0.674126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673431.248,9371331.263,-1.104126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673434.477,9371331.263,-0.684126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673434.012,9371331.392,-0.664126,-0.9866080652949578
1388.0,1544.0,1228.0,315.0,673453.179,9371331.441,-0.707422,-0.9738605059801053
1302.0,1420.0,1079.0,269.0,673433.518,9371331.505,-0.744126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673431.986,9371331.636,-1.204126,-0.9866080652949578
1302.0,1420.0,1079.0,269.0,673432.877,9371331.652,-1.364126,-0.9866080652949578
1388.0,1544.0,1228.0,315.0,673453.78,9371331.927,-0.947422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.79,9371333.726,-0.737422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.71,9371333.742,-0.847422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.887,9371333.751,-0.827422,-0.9738605059801053
