band1,band2,band3,band4,x,y,z
1101.0,1077.0,591.0,186.0,673214.713,9371196.313,-1.387191
1278.0,1440.0,1112.0,264.0,673449.324,9371323.283,-1.014126
1201.0,1132.0,450.0,185.0,673175.517,9371285.783,-2.413953
1219.0,1354.0,964.0,224.0,673298.623,9371266.648,-0.763955
1100.0,1067.0,493.0,184.0,673192.828,9371272.883,-1.557357
1206.0,1343.0,1030.0,257.0,673446.04,9371319.707,-1.014126
883.0,814.0,446.0,208.0,673052.448,9371069.674,-1.440406
1053.0,875.0,340.0,181.0,673307.29,9371141.89,-4.810746
976.0,1043.0,797.0,258.0,673411.432,9371299.214,-0.730809
1173.0,1242.0,827.0,199.0,673239.356,9371216.985,-0.753955
1321.0,1292.0,662.0,186.0,673325.005,9371218.434,-1.407473
740.0,507.0,309.0,189.0,673080.817,9371027.574,-7.264119
1278.0,1440.0,1112.0,264.0,673445.604,9371320.65,-1.014126
894.0,666.0,339.0,191.0,673090.223,9371153.444,-7.4836
1389.0,1554.0,1207.0,306.0,673475.024,9371370.841,-0.730699
899.0,769.0,382.0,194.0,673134.411,9371183.151,-2.0436
1135.0,1070.0,487.0,183.0,673178.896,9371246.207,-1.7836
744.0,546.0,315.0,207.0,673079.652,9371047.875,-10.674119
1162.0,1276.0,982.0,274.0,673409.874,9371299.589,-0.640809
1194.0,1314.0,996.0,251.0,673431.73,9371305.062,-1.094126
935.0,737.0,324.0,183.0,673264.908,9371124.632,-4.660746
1256.0,1309.0,805.0,202.0,673337.398,9371227.865,-0.930809
872.0,755.0,364.0,189.0,673149.314,9371140.395,-2.127191
1248.0,1161.0,478.0,178.0,673139.839,9371254.347,-2.503953
1041.0,986.0,473.0,185.0,673203.24,9371186.386,-2.857191
1163.0,1206.0,736.0,197.0,673271.556,9371214.372,-1.157357
1358.0,1498.0,1067.0,253.0,673308.611,9371349.867,-0.693054
1322.0,1491.0,1155.0,304.0,673334.854,9371356.604,-0.693054
1256.0,1401.0,1022.0,225.0,673309.605,9371275.936,-0.703955
1191.0,1215.0,754.0,196.0,673395.024,9371407.143,-1.193054
966.0,788.0,322.0,174.0,673217.999,9371137.488,-5.287473
970.0,950.0,546.0,197.0,673120.907,9371054.386,-0.924119
937.0,941.0,573.0,189.0,673279.863,9371184.386,-1.287473
1338.0,1469.0,1151.0,284.0,673443.639,9371330.369,-0.664126
1255.0,1373.0,1011.0,239.0,673375.095,9371255.89,-0.740809
1345.0,1499.0,1120.0,271.0,673315.927,9371353.774,-1.033054
1189.0,1275.0,810.0,189.0,673221.256,9371273.232,-0.966773
1231.0,1321.0,852.0,202.0,673282.296,9371377.702,-0.836161
1175.0,1271.0,833.0,201.0,673244.756,9371283.905,-0.806773
860.0,642.0,321.0,185.0,673064.004,9371139.499,-7.7336
874.0,719.0,330.0,179.0,673036.711,9371111.99,-4.450406
977.0,907.0,417.0,171.0,673196.524,9371305.789,-2.899245
1197.0,1161.0,493.0,177.0,673157.914,9371230.383,-2.0736
1188.0,1213.0,635.0,189.0,673371.323,9371449.837,-1.806161
1175.0,1245.0,843.0,208.0,673246.86,9371223.211,-0.863955
1151.0,1109.0,485.0,182.0,673142.237,9371237.45,-2.363953
1224.0,1319.0,906.0,225.0,673242.686,9371235.773,-0.807357
918.0,783.0,372.0,186.0,673096.897,9371222.093,-3.179245
1227.0,1191.0,536.0,190.0,673134.529,9371289.986,-1.943953
1312.0,1507.0,1154.0,292.0,673326.343,9371351.933,-0.953054
994.0,882.0,495.0,187.0,673120.924,9371065.409,-1.650746
890.0,758.0,343.0,182.0,673234.155,9371112.352,-4.100746
1226.0,1320.0,877.0,205.0,673261.868,9371221.518,-1.017357
919.0,754.0,337.0,187.0,673159.086,9371081.232,-3.180746
1181.0,1123.0,436.0,184.0,673152.192,9371268.486,-2.759245
872.0,645.0,316.0,186.0,673083.831,9371148.521,-7.6736
1050.0,1089.0,806.0,223.0,673365.618,9371382.347,-0.733054
904.0,902.0,472.0,185.0,673143.116,9371189.259,-1.0136
1025.0,1068.0,784.0,231.0,673336.645,9371425.896,-0.846161
1185.0,1259.0,859.0,206.0,673235.75,9371278.982,-1.416773
1070.0,1184.0,913.0,269.0,673415.2,9371304.85,-0.710809
1206.0,1343.0,1030.0,257.0,673446.413,9371319.183,-1.024126
1123.0,1109.0,540.0,174.0,673180.65,9371247.402,-1.6936
1034.0,1006.0,602.0,178.0,673175.176,9371162.401,-1.917191
1223.0,1206.0,602.0,196.0,673132.04,9371307.205,-1.563953
1426.0,1604.0,1309.0,373.0,673475.408,9371368.039,-0.600699
1364.0,1494.0,1134.0,284.0,673308.183,9371400.508,-0.976161
1278.0,1440.0,1112.0,264.0,673441.87,9371324.723,-0.647422
1086.0,1156.0,862.0,241.0,673320.125,9371412.536,-1.166161
1286.0,1407.0,921.0,208.0,673264.21,9371296.426,-0.826773
1426.0,1604.0,1309.0,373.0,673473.392,9371365.662,-0.820699
1256.0,1309.0,805.0,202.0,673335.338,9371226.272,-0.980809
1189.0,1275.0,810.0,189.0,673222.188,9371273.741,-1.666773
888.0,759.0,363.0,172.0,673280.457,9371131.104,-3.350746
955.0,798.0,328.0,177.0,673227.265,9371144.372,-5.657473
867.0,648.0,299.0,185.0,673068.01,9371142.384,-7.9236
1223.0,1380.0,1034.0,275.0,673343.002,9371363.364,-0.693054
1189.0,1275.0,810.0,189.0,673224.582,9371275.37,-0.926773
1344.0,1517.0,1181.0,279.0,673451.331,9371323.539,-0.934126
976.0,1043.0,797.0,258.0,673414.102,9371292.21,-1.174126
1118.0,1128.0,575.0,183.0,673261.922,9371360.619,-1.996161
837.0,716.0,367.0,178.0,673156.348,9371136.2,-3.330534
1344.0,1517.0,1181.0,279.0,673452.561,9371327.84,-0.834126
850.0,654.0,323.0,195.0,673102.999,9371100.483,-4.587191
1025.0,1068.0,784.0,231.0,673330.142,9371420.714,-1.316161
891.0,922.0,702.0,239.0,673412.057,9371283.299,-0.680809
868.0,752.0,353.0,177.0,673200.693,9371123.605,-3.277473
1188.0,1213.0,635.0,189.0,673372.068,9371449.446,-1.856161
1070.0,1184.0,913.0,269.0,673413.452,9371303.58,-0.680809
1059.0,956.0,385.0,187.0,673220.571,9371325.981,-3.459245
756.0,556.0,340.0,202.0,673098.609,9371056.106,-3.110746
876.0,683.0,325.0,193.0,673043.864,9371120.753,-6.7736
1223.0,1206.0,602.0,196.0,673131.766,9371309.271,-1.693953
883.0,814.0,446.0,208.0,673058.275,9371060.773,-3.027191
1224.0,1356.0,1061.0,293.0,673392.336,9371345.521,-0.963955
915.0,812.0,425.0,209.0,673073.839,9371074.686,-1.507191
1224.0,1319.0,906.0,225.0,673245.955,9371233.398,-0.767357
1355.0,1532.0,1132.0,269.0,673300.642,9371321.81,-1.136773
1231.0,1321.0,852.0,202.0,673281.078,9371376.678,-0.896161
974.0,780.0,333.0,190.0,673010.555,9371149.84,-5.712304
1145.0,1123.0,595.0,185.0,673395.975,9371429.292,-2.113054
1545.0,1728.0,1462.0,454.0,673480.332,9371362.934,-0.600699
1223.0,1380.0,1034.0,275.0,673341.148,9371361.793,-0.683054
1077.0,976.0,391.0,180.0,673202.169,9371310.464,-3.319245
1047.0,1002.0,451.0,182.0,673258.915,9371358.043,-2.266161
904.0,902.0,472.0,185.0,673149.837,9371183.288,-1.123953
1248.0,1161.0,478.0,178.0,673139.589,9371257.992,-2.519245
960.0,773.0,331.0,195.0,673233.672,9371149.502,-5.487473
1070.0,913.0,356.0,198.0,673008.811,9371117.973,-4.762304
960.0,833.0,365.0,182.0,673250.416,9371163.239,-4.147473
879.0,712.0,321.0,188.0,673134.487,9371127.838,-5.827191
1201.0,1341.0,976.0,238.0,673366.409,9371249.295,-0.700809
1152.0,1094.0,457.0,189.0,673187.454,9371276.929,-2.107357
1383.0,1540.0,1265.0,352.0,673460.683,9371335.582,-0.637422
1212.0,1169.0,484.0,182.0,673162.746,9371295.34,-2.493953
881.0,769.0,393.0,185.0,673105.638,9371229.428,-1.779245
758.0,563.0,331.0,204.0,673106.956,9371041.018,-5.964119
1226.0,1159.0,491.0,182.0,673137.987,9371267.132,-2.403953
968.0,764.0,327.0,198.0,673073.558,9371202.598,-6.039245
1053.0,960.0,394.0,190.0,673230.673,9371334.352,-3.266161
1032.0,948.0,477.0,179.0,673117.004,9371238.931,-1.639245
1277.0,1374.0,955.0,219.0,673287.724,9371257.779,-0.803955
1133.0,1242.0,931.0,243.0,673422.931,9371297.983,-0.700809
1175.0,1271.0,833.0,201.0,673246.991,9371285.51,-0.826773
852.0,694.0,333.0,184.0,673158.536,9371120.475,-5.580534
1051.0,944.0,377.0,191.0,673219.943,9371325.436,-3.429245
1223.0,1158.0,500.0,176.0,673167.313,9371237.795,-2.0836
1246.0,1388.0,1032.0,253.0,673420.224,9371301.243,-0.700809
928.0,762.0,361.0,195.0,673090.894,9371217.103,-4.879245
1545.0,1728.0,1462.0,454.0,673480.358,9371363.055,-0.720699
990.0,810.0,346.0,195.0,673004.65,9371144.753,-5.362304
1285.0,1350.0,863.0,192.0,673443.326,9371383.101,-0.830699
881.0,769.0,393.0,185.0,673100.677,9371225.48,-2.039245
1253.0,1362.0,921.0,212.0,673266.522,9371240.333,-0.873955
1208.0,1351.0,1014.0,267.0,673398.329,9371350.095,-1.063955
904.0,902.0,472.0,185.0,673141.77,9371188.303,-0.8336
1223.0,1206.0,602.0,196.0,673132.124,9371306.593,-1.663953
899.0,769.0,382.0,194.0,673136.571,9371184.609,-2.0636
1086.0,1156.0,862.0,241.0,673321.83,9371413.946,-1.176161
889.0,814.0,466.0,192.0,673037.389,9371087.731,-2.510406
876.0,799.0,480.0,182.0,673261.009,9371170.81,-1.457473
1426.0,1604.0,1309.0,373.0,673473.507,9371366.123,-0.890699
1029.0,869.0,337.0,172.0,673325.171,9371148.808,-4.347357
1050.0,1089.0,806.0,223.0,673368.104,9371384.524,-0.743054
1212.0,1169.0,484.0,182.0,673165.901,9371292.965,-2.413953
886.0,677.0,316.0,200.0,673116.699,9371112.118,-6.687191
1263.0,1388.0,1053.0,260.0,673437.431,9371321.208,-0.667422
960.0,833.0,365.0,182.0,673253.501,9371165.476,-3.237473
1170.0,1082.0,444.0,177.0,673185.388,9371296.347,-2.689245
882.0,863.0,546.0,187.0,673164.662,9371153.462,-1.297191
934.0,728.0,338.0,201.0,673061.886,9371192.658,-6.709245
750.0,521.0,293.0,192.0,673099.721,9371033.566,-9.304119
1342.0,1326.0,651.0,182.0,673319.896,9371214.706,-1.547473
1042.0,871.0,330.0,174.0,673302.435,9371139.935,-4.570746
1277.0,1401.0,1014.0,241.0,673422.956,9371368.03,-1.250699
1230.0,1310.0,827.0,201.0,673257.533,9371293.825,-0.876773
1280.0,1291.0,649.0,177.0,673287.321,9371202.606,-1.797357
1193.0,1149.0,507.0,185.0,673137.203,9371272.464,-2.293953
1364.0,1494.0,1134.0,284.0,673308.201,9371401.969,-1.086161
851.0,716.0,341.0,185.0,673181.122,9371107.391,-3.847473
1173.0,1242.0,827.0,199.0,673232.936,9371211.636,-0.873955
976.0,1043.0,797.0,258.0,673414.109,9371292.16,-1.184126
968.0,764.0,327.0,198.0,673077.988,9371206.208,-5.729245
915.0,812.0,425.0,209.0,673072.626,9371073.591,-1.597191
871.0,794.0,463.0,217.0,673118.192,9371051.96,-1.184119
1152.0,1095.0,447.0,184.0,673180.061,9371282.384,-2.533953
1182.0,1212.0,679.0,191.0,673271.16,9371368.357,-1.126161
934.0,728.0,338.0,201.0,673063.326,9371193.865,-6.899245
919.0,754.0,337.0,187.0,673159.512,9371089.146,-4.447473
755.0,528.0,305.0,196.0,673064.342,9371037.775,-11.044119
1170.0,1082.0,444.0,177.0,673189.021,9371299.387,-2.729245
1263.0,1388.0,1053.0,260.0,673431.296,9371327.504,-1.064126
986.0,806.0,331.0,187.0,673011.01,9371150.247,-5.712304
766.0,532.0,303.0,202.0,673074.505,9371032.134,-11.334119
1344.0,1517.0,1181.0,279.0,673452.545,9371327.691,-0.844126
1277.0,1374.0,955.0,219.0,673287.008,9371257.165,-0.783955
1280.0,1291.0,649.0,177.0,673280.117,9371208.016,-1.607357
1196.0,1339.0,1018.0,256.0,673401.49,9371352.397,-1.093955
1286.0,1407.0,921.0,208.0,673265.166,9371296.711,-0.846773
844.0,747.0,390.0,202.0,673172.841,9371086.812,-2.050746
873.0,680.0,317.0,196.0,673111.381,9371107.696,-6.427191
1234.0,1229.0,646.0,196.0,673137.9,9371313.775,-1.623953
1278.0,1440.0,1112.0,264.0,673441.23,9371324.254,-0.667422
1170.0,1082.0,444.0,177.0,673184.754,9371295.856,-2.679245
928.0,808.0,368.0,188.0,673133.459,9371070.669,-3.100746
1342.0,1326.0,651.0,182.0,673319.249,9371214.236,-1.507473
1025.0,1068.0,784.0,231.0,673331.279,9371421.701,-1.236161
976.0,1043.0,797.0,258.0,673413.47,9371294.574,-1.144126
1248.0,1309.0,773.0,190.0,673275.403,9371371.925,-1.086161
1070.0,1184.0,913.0,269.0,673411.017,9371300.18,-0.710809
1225.0,1214.0,562.0,190.0,673134.078,9371292.867,-1.943953
1278.0,1440.0,1112.0,264.0,673445.512,9371326.124,-0.637422
869.0,678.0,314.0,189.0,673100.05,9371098.018,-3.767191
918.0,783.0,372.0,186.0,673096.318,9371221.606,-2.589245
1185.0,1259.0,859.0,206.0,673234.221,9371278.136,-1.436773
1195.0,1316.0,955.0,245.0,673299.65,9371392.379,-0.716161
1227.0,1191.0,536.0,190.0,673134.758,9371288.582,-1.983953
1034.0,1006.0,602.0,178.0,673179.344,9371165.976,-2.147191
1004.0,987.0,479.0,184.0,673392.652,9371432.051,-2.023054
1108.0,1077.0,597.0,186.0,673387.636,9371436.171,-1.876161
1344.0,1517.0,1181.0,279.0,673451.474,9371323.557,-0.944126
952.0,895.0,422.0,181.0,673106.883,9371230.457,-2.189245
869.0,665.0,322.0,183.0,673088.076,9371151.635,-7.5436
1108.0,1077.0,597.0,186.0,673386.98,9371436.735,-1.816161
1246.0,1388.0,1032.0,253.0,673425.055,9371300.171,-1.054126
1269.0,1404.0,1065.0,273.0,673338.739,9371299.217,-0.703955
1196.0,1339.0,1018.0,256.0,673404.307,9371354.484,-1.123955
1338.0,1469.0,1151.0,284.0,673440.071,9371330.613,-0.654126
1383.0,1540.0,1265.0,352.0,673461.71,9371333.742,-0.847422
1207.0,1306.0,883.0,202.0,673261.456,9371236.244,-0.903955
1223.0,1158.0,500.0,176.0,673169.978,9371239.604,-1.9536
1151.0,1071.0,447.0,176.0,673163.42,9371277.897,-2.509245
915.0,812.0,425.0,209.0,673077.094,9371077.396,-1.707191
1224.0,1319.0,906.0,225.0,673247.293,9371232.432,-0.837357
1224.0,1319.0,906.0,225.0,673244.041,9371234.795,-0.717357
976.0,1043.0,797.0,258.0,673411.748,9371295.954,-1.034126
1052.0,1143.0,863.0,263.0,673406.914,9371279.489,-0.690809
1135.0,1070.0,487.0,183.0,673172.253,9371241.168,-1.9836
1133.0,1242.0,931.0,243.0,673421.223,9371298.448,-0.710809
1172.0,1272.0,884.0,210.0,673232.273,9371243.509,-0.787357
928.0,808.0,368.0,188.0,673137.147,9371070.008,-3.034119
1025.0,1068.0,784.0,231.0,673333.223,9371423.193,-1.426161
919.0,754.0,337.0,187.0,673158.931,9371088.606,-4.217473
860.0,716.0,340.0,180.0,673164.488,9371083.388,-2.670746
1070.0,1184.0,913.0,269.0,673412.788,9371303.134,-0.650809
1133.0,1242.0,931.0,243.0,673420.401,9371298.743,-0.700809
1193.0,1149.0,507.0,185.0,673136.477,9371277.547,-2.343953
996.0,804.0,326.0,187.0,673235.822,9371151.39,-5.307473
1179.0,1270.0,952.0,242.0,673359.927,9371377.667,-0.713054
863.0,752.0,432.0,179.0,673154.829,9371148.028,-1.490534
1303.0,1411.0,935.0,217.0,673278.066,9371306.185,-1.256773
1152.0,1094.0,457.0,189.0,673186.807,9371277.397,-2.197357
929.0,742.0,330.0,175.0,673248.514,9371118.057,-5.660746
896.0,721.0,326.0,189.0,673162.36,9371091.379,-5.080534
1201.0,1132.0,450.0,185.0,673171.706,9371288.701,-2.663953
1227.0,1186.0,505.0,191.0,673158.033,9371298.781,-2.363953
1196.0,1339.0,1018.0,256.0,673407.698,9371356.963,-1.143955
1266.0,1441.0,1127.0,318.0,673384.021,9371338.498,-0.943955
1137.0,1189.0,767.0,195.0,673214.784,9371268.993,-0.986773
1059.0,956.0,385.0,187.0,673222.252,9371327.43,-3.339245
1170.0,1082.0,444.0,177.0,673182.261,9371293.711,-2.649245
943.0,749.0,333.0,198.0,673128.361,9371179.46,-3.3336
1208.0,1297.0,865.0,203.0,673253.117,9371228.071,-0.887357
1318.0,1475.0,1032.0,227.0,673280.784,9371308.108,-1.236773
883.0,814.0,446.0,208.0,673055.224,9371065.95,-1.680406
1358.0,1498.0,1067.0,253.0,673308.577,9371349.843,-0.693054
890.0,758.0,343.0,182.0,673237.317,9371113.644,-5.150746
934.0,763.0,344.0,190.0,673085.725,9371212.727,-5.289245
1101.0,1077.0,591.0,186.0,673216.128,9371197.523,-1.387191
1253.0,1362.0,921.0,212.0,673268.915,9371242.271,-0.893955
1135.0,1070.0,487.0,183.0,673177.925,9371245.628,-1.8836
1044.0,863.0,342.0,190.0,673314.908,9371144.878,-4.547357
950.0,939.0,517.0,189.0,673148.303,9371194.417,-1.063953
1374.0,1527.0,1168.0,269.0,673311.201,9371327.437,-0.956773
990.0,810.0,346.0,195.0,673000.32,9371141.719,-5.072304
976.0,1043.0,797.0,258.0,673414.089,9371292.278,-1.194126
1345.0,1499.0,1120.0,271.0,673314.924,9371353.216,-1.033054
1201.0,1132.0,450.0,185.0,673172.569,9371285.557,-2.639245
1098.0,1080.0,557.0,186.0,673145.039,9371218.201,-1.583953
1358.0,1498.0,1067.0,253.0,673308.66,9371349.871,-0.693054
1116.0,1109.0,606.0,172.0,673198.997,9371257.056,-1.026773
1224.0,1356.0,1061.0,293.0,673394.703,9371347.281,-1.023955
880.0,774.0,432.0,189.0,673041.023,9371083.274,-1.740406
1345.0,1499.0,1120.0,271.0,673311.141,9371350.952,-1.023054
976.0,1043.0,797.0,258.0,673411.302,9371299.568,-0.710809
904.0,902.0,472.0,185.0,673144.39,9371189.875,-1.0336
1231.0,1321.0,852.0,202.0,673280.481,9371376.148,-0.876161
906.0,764.0,360.0,190.0,673030.572,9371095.841,-3.720406
1342.0,1326.0,651.0,182.0,673317.23,9371212.889,-1.657473
1426.0,1604.0,1309.0,373.0,673475.358,9371369.993,-0.730699
994.0,902.0,385.0,182.0,673341.136,9371154.658,-2.927357
1185.0,1259.0,859.0,206.0,673233.932,9371278.09,-1.416773
1022.0,1060.0,722.0,214.0,673388.482,9371401.616,-0.883054
1050.0,1089.0,806.0,223.0,673369.357,9371385.539,-0.733054
860.0,653.0,309.0,191.0,673076.422,9371143.912,-7.7336
1048.0,883.0,355.0,191.0,672997.732,9371136.835,-4.642304
1093.0,1123.0,670.0,181.0,673205.851,9371262.434,-0.936773
970.0,950.0,546.0,197.0,673122.875,9371056.364,-0.864119
1122.0,1123.0,637.0,191.0,673209.623,9371191.967,-2.107191
1122.0,1123.0,637.0,191.0,673208.35,9371190.852,-2.277191
977.0,907.0,417.0,171.0,673194.936,9371304.392,-2.759245
1256.0,1309.0,805.0,202.0,673331.393,9371223.203,-1.130809
844.0,747.0,390.0,202.0,673173.624,9371087.186,-1.930746
910.0,703.0,322.0,192.0,673052.062,9371184.535,-6.919245
725.0,520.0,296.0,200.0,673092.852,9371022.937,-9.594119
1263.0,1388.0,1053.0,260.0,673433.392,9371322.856,-1.097422
1096.0,1088.0,575.0,177.0,673404.797,9371414.835,-1.653054
1096.0,1088.0,575.0,177.0,673402.674,9371413.415,-1.723054
919.0,754.0,337.0,187.0,673151.839,9371082.156,-3.977473
1286.0,1260.0,551.0,171.0,673297.27,9371195.233,-2.307357
1248.0,1161.0,478.0,178.0,673135.745,9371254.799,-2.499245
1212.0,1169.0,484.0,182.0,673167.787,9371291.561,-2.633953
905.0,817.0,461.0,203.0,673226.818,9371109.398,-2.610746
1253.0,1366.0,924.0,227.0,673251.926,9371289.291,-0.846773
1201.0,1132.0,450.0,185.0,673174.852,9371286.25,-2.403953
874.0,719.0,330.0,179.0,673038.409,9371114.242,-5.530406
1020.0,855.0,342.0,171.0,673291.797,9371135.531,-4.590746
882.0,863.0,546.0,187.0,673166.056,9371154.584,-1.187191
872.0,645.0,316.0,186.0,673085.147,9371149.494,-7.5636
1191.0,1215.0,754.0,196.0,673390.459,9371403.377,-1.013054
1286.0,1260.0,551.0,171.0,673295.41,9371196.374,-2.277473
884.0,707.0,311.0,180.0,673176.542,9371103.595,-4.497473000000001
1278.0,1440.0,1112.0,264.0,673447.27,9371324.355,-1.044126
977.0,907.0,417.0,171.0,673193.745,9371303.407,-2.469245
1239.0,1204.0,540.0,188.0,673155.512,9371300.685,-2.063953
1059.0,956.0,385.0,187.0,673223.507,9371328.402,-3.409245
1137.0,996.0,400.0,183.0,673321.734,9371177.126,-3.247357
844.0,747.0,390.0,202.0,673172.009,9371086.472,-2.070746
1053.0,960.0,394.0,190.0,673235.598,9371338.567,-3.236161
891.0,922.0,702.0,239.0,673414.41,9371285.042,-0.660809
1302.0,1420.0,1079.0,269.0,673433.518,9371331.505,-0.744126
1184.0,1138.0,460.0,185.0,673156.823,9371272.347,-2.659245
904.0,871.0,512.0,194.0,673153.171,9371160.627,-1.080534
1156.0,1208.0,841.0,225.0,673258.553,9371233.794,-0.943955
1048.0,883.0,355.0,191.0,672999.151,9371133.329,-4.822304
1048.0,883.0,355.0,191.0,672999.943,9371132.054,-4.912304
1230.0,1310.0,827.0,201.0,673256.719,9371293.189,-0.846773
1278.0,1440.0,1112.0,264.0,673445.747,9371324.196,-0.984126
1342.0,1326.0,651.0,182.0,673316.591,9371212.493,-1.817473
981.0,860.0,375.0,189.0,673022.788,9371095.61,-3.802304
1278.0,1440.0,1112.0,264.0,673448.514,9371323.555,-0.994126
1363.0,1499.0,1157.0,276.0,673350.284,9371308.601,-0.683955
1094.0,1079.0,583.0,181.0,673184.489,9371170.542,-1.947191
883.0,814.0,446.0,208.0,673059.437,9371061.956,-2.897191
1135.0,1070.0,487.0,183.0,673172.711,9371241.521,-2.0236
1239.0,1204.0,540.0,188.0,673152.2,9371303.146,-1.943953
952.0,895.0,422.0,181.0,673108.168,9371231.57,-2.189245
928.0,808.0,368.0,188.0,673138.286,9371070.844,-3.304119
1246.0,1388.0,1032.0,253.0,673421.054,9371303.655,-0.710809
908.0,702.0,320.0,189.0,673160.213,9371107.665,-6.060534
882.0,863.0,546.0,187.0,673165.373,9371154.033,-1.287191
1369.0,1551.0,1262.0,359.0,673463.113,9371340.473,-0.877422
1137.0,1189.0,767.0,195.0,673214.246,9371268.632,-0.916773
1210.0,1307.0,936.0,235.0,673291.495,9371385.317,-0.756161
1426.0,1604.0,1309.0,373.0,673473.494,9371365.959,-0.820699
1285.0,1350.0,863.0,192.0,673448.439,9371384.79,-0.930699
976.0,1043.0,797.0,258.0,673414.304,9371293.342,-1.204126
1263.0,1388.0,1053.0,260.0,673433.354,9371323.38,-0.987422
1129.0,1004.0,396.0,175.0,673319.092,9371179.086,-3.237357
870.0,775.0,471.0,199.0,673219.415,9371106.004,-0.890746
1148.0,1120.0,522.0,183.0,673157.336,9371228.362,-2.0536
1137.0,1189.0,767.0,195.0,673215.813,9371269.686,-1.736773
1263.0,1388.0,1053.0,260.0,673431.637,9371326.804,-1.037422
876.0,683.0,325.0,193.0,673045.228,9371122.313,-6.8436
1151.0,1250.0,957.0,253.0,673391.812,9371268.235,-0.690809
1344.0,1517.0,1181.0,279.0,673452.999,9371325.865,-0.944126
1344.0,1517.0,1181.0,279.0,673452.498,9371327.392,-1.044126
1057.0,994.0,456.0,176.0,673193.322,9371178.091,-2.067191
1162.0,1276.0,982.0,274.0,673409.947,9371299.459,-0.650809
1344.0,1517.0,1181.0,279.0,673451.194,9371329.084,-0.864126
1148.0,1120.0,522.0,183.0,673155.626,9371221.674,-1.7436
1093.0,1123.0,670.0,181.0,673207.643,9371261.868,-0.897357
981.0,860.0,375.0,189.0,673020.743,9371099.112,-4.112304
860.0,642.0,321.0,185.0,673062.381,9371138.273,-7.8836
1048.0,883.0,355.0,191.0,672999.557,9371132.668,-4.852304
872.0,718.0,340.0,187.0,673144.029,9371136.001,-3.687191
1223.0,1380.0,1034.0,275.0,673340.512,9371361.257,-0.683054
1077.0,976.0,391.0,180.0,673209.234,9371316.399,-3.309245
996.0,804.0,326.0,187.0,673236.51,9371151.974,-5.197473
1226.0,1320.0,877.0,205.0,673263.768,9371220.156,-1.047357
1302.0,1457.0,1112.0,299.0,673339.349,9371360.287,-0.723054
899.0,769.0,382.0,194.0,673135.43,9371183.84,-2.2336
1041.0,876.0,347.0,187.0,673336.404,9371153.019,-3.947357
1278.0,1440.0,1112.0,264.0,673444.516,9371322.998,-1.094126
896.0,721.0,326.0,189.0,673161.698,9371096.217,-5.590534
966.0,788.0,322.0,174.0,673219.744,9371138.662,-5.197473
1000.0,963.0,497.0,184.0,673118.697,9371240.344,-1.789245
1331.0,1480.0,1124.0,281.0,673307.217,9371398.621,-0.916161
